File;Date;Type;NbAlignedChar
fr_monograph\1.txt;1781;monograph;68597
fr_monograph\2.txt;1755;monograph;74352
eng_monograph\1.txt;1858;monograph;1522
eng_monograph\2.txt;1858;monograph;1516
eng_monograph\3.txt;1858;monograph;1542
eng_monograph\4.txt;1858;monograph;1328
eng_monograph\5.txt;1858;monograph;1505
eng_monograph\6.txt;1858;monograph;1571
eng_monograph\7.txt;1858;monograph;1544
eng_monograph\8.txt;1858;monograph;1467
eng_monograph\9.txt;1858;monograph;1524
eng_monograph\10.txt;1858;monograph;1542
eng_monograph\11.txt;1858;monograph;1546
eng_monograph\12.txt;1858;monograph;1397
eng_monograph\13.txt;1858;monograph;1406
eng_monograph\14.txt;1858;monograph;1468
eng_monograph\15.txt;1858;monograph;1525
eng_monograph\16.txt;1858;monograph;1458
eng_monograph\17.txt;1858;monograph;1113
eng_monograph\18.txt;1858;monograph;1157
eng_monograph\19.txt;1858;monograph;1530
eng_monograph\20.txt;1858;monograph;1485
eng_monograph\21.txt;1858;monograph;1501
eng_monograph\22.txt;1858;monograph;1283
eng_monograph\23.txt;1858;monograph;1335
eng_monograph\24.txt;1858;monograph;1485
eng_monograph\25.txt;1858;monograph;1278
eng_monograph\26.txt;1858;monograph;1366
eng_monograph\27.txt;1858;monograph;1525
eng_monograph\28.txt;1858;monograph;1048
eng_monograph\29.txt;1858;monograph;1151
eng_monograph\30.txt;1858;monograph;1168
eng_monograph\31.txt;1858;monograph;1900
eng_monograph\32.txt;1858;monograph;1468
eng_monograph\33.txt;1858;monograph;1157
eng_monograph\34.txt;1858;monograph;1238
eng_monograph\35.txt;1858;monograph;1181
eng_monograph\36.txt;1858;monograph;1525
eng_monograph\37.txt;1858;monograph;1473
eng_monograph\38.txt;1858;monograph;1551
eng_monograph\39.txt;1858;monograph;1305
eng_monograph\40.txt;1858;monograph;1560
eng_monograph\41.txt;1858;monograph;1488
eng_monograph\42.txt;1858;monograph;1541
eng_monograph\43.txt;1858;monograph;1396
eng_monograph\44.txt;1858;monograph;1544
eng_monograph\45.txt;1858;monograph;1545
eng_monograph\46.txt;1858;monograph;1558
eng_monograph\47.txt;1858;monograph;1572
eng_monograph\48.txt;1858;monograph;1494
eng_monograph\49.txt;1858;monograph;1545
eng_monograph\50.txt;1858;monograph;1485
eng_monograph\51.txt;1858;monograph;1495
eng_monograph\52.txt;1858;monograph;1586
eng_monograph\53.txt;1858;monograph;1465
eng_monograph\54.txt;1858;monograph;1527
eng_monograph\55.txt;1858;monograph;1441
eng_monograph\56.txt;1858;monograph;1537
eng_monograph\57.txt;1858;monograph;1554
eng_monograph\58.txt;1858;monograph;1468
eng_monograph\59.txt;1858;monograph;1478
